y_true,y_pred
0,18
0,6
0,3
0,20
0,20
0,6
0,13
0,18
0,6
0,0
0,0
0,98
0,86
0,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,5
0,0
0,5
0,0
0,5
0,5
0,0
0,5
0,5
0,5
0,5
0,5
0,64
0,0
0,0
0,98
1,45
1,90
1,86
1,86
1,86
1,86
1,86
1,86
1,86
1,86
1,86
1,86
1,86
1,86
1,16
1,45
1,1
1,45
1,16
1,16
1,1
1,1
1,1
1,16
1,16
1,16
1,16
1,16
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,81
2,81
2,81
2,18
2,16
2,2
2,2
2,18
2,2
3,20
3,20
3,54
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,5
3,98
3,6
3,0
3,0
3,5
3,3
3,6
3,18
3,18
3,28
3,98
3,18
3,18
3,28
3,98
3,18
3,3
3,3
3,3
3,12
3,3
3,3
4,14
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,24
4,24
4,38
4,38
4,4
4,4
4,4
4,4
4,24
4,4
4,4
4,42
4,42
4,24
4,24
4,4
4,24
4,24
4,4
4,24
4,24
4,75
4,24
4,24
4,24
4,24
4,24
4,75
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,4
4,24
4,4
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,4
4,4
4,4
4,89
4,75
4,4
4,75
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,23
5,23
5,23
5,23
5,23
5,5
5,23
5,23
5,23
5,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,18
6,18
6,0
6,3
