class_id,class_name,present_in_split,precision,recall,f1-score,support
0,Andean Guan,True,0.410958904109589,0.9375,0.5714285714285714,32.0
1,Andean Tinamou,True,0.3076923076923077,0.5714285714285714,0.4,7.0
2,Australian Brushturkey,True,0.30434782608695654,0.7,0.42424242424242425,10.0
3,Band-tailed Guan,True,0.3888888888888889,0.14893617021276595,0.2153846153846154,47.0
4,Bartletts Tinamou,True,0.7058823529411765,0.46153846153846156,0.5581395348837209,26.0
5,Baudo Guan,True,0.35,0.7,0.4666666666666667,10.0
6,Bearded Guan,True,0.9090909090909091,0.6451612903225806,0.7547169811320755,62.0
7,Berlepschs Tinamou,True,0.2777777777777778,1.0,0.43478260869565216,5.0
8,Biak Scrubfowl,True,0.5,1.0,0.6666666666666666,1.0
9,Black Tinamou,True,0.23076923076923078,0.2727272727272727,0.25,11.0
10,Black-billed Brushturkey,True,0.8571428571428571,0.375,0.5217391304347826,16.0
11,Black-capped Tinamou,True,0.07407407407407407,0.4,0.125,5.0
12,Black-fronted Piping Guan,True,0.5,0.4444444444444444,0.47058823529411764,9.0
13,Blue-throated Piping Guan,True,0.14285714285714285,0.1,0.11764705882352941,10.0
14,Brazilian Tinamou,True,0.864406779661017,0.85,0.8571428571428571,60.0
15,Brown Tinamou,True,0.8857142857142857,0.8157894736842105,0.8493150684931506,38.0
16,Brushland Tinamou,True,0.3888888888888889,0.5833333333333334,0.4666666666666667,12.0
17,Buff-browed Chachalaca,True,0.1,0.6666666666666666,0.17391304347826086,3.0
18,Cauca Guan,True,0.8842105263157894,0.75,0.8115942028985508,112.0
19,Chaco Chachalaca,True,0.6190476190476191,0.38235294117647056,0.4727272727272727,34.0
20,Chestnut-bellied Guan,True,0.7045454545454546,0.9393939393939394,0.8051948051948052,33.0
21,Chestnut-winged Chachalaca,True,0.7272727272727273,0.5714285714285714,0.64,14.0
22,Chilean Tinamou,True,0.0,0.0,0.0,13.0
23,Choco Tinamou,True,0.0,0.0,0.0,12.0
24,Cinereous Tinamou,True,0.9577464788732394,0.9577464788732394,0.9577464788732394,71.0
25,Collared Brushturkey,True,0.8055555555555556,0.90625,0.8529411764705882,32.0
26,Colombian Chachalaca,True,0.375,0.6,0.46153846153846156,10.0
27,Common Ostrich,True,0.0,0.0,0.0,5.0
28,Crested Guan,True,0.8888888888888888,0.8275862068965517,0.8571428571428571,29.0
29,Curve-billed Tinamou,True,0.0,0.0,0.0,1.0
30,Darwins Nothura,True,0.8571428571428571,0.6428571428571429,0.7346938775510204,28.0
31,Dusky Megapode,True,0.125,0.04878048780487805,0.07017543859649122,41.0
32,Dusky-legged Guan,True,0.9375,0.5769230769230769,0.7142857142857143,26.0
33,Dwarf Tinamou,True,0.3333333333333333,0.025,0.046511627906976744,80.0
34,East Brazilian Chachalaca,True,0.8333333333333334,0.16666666666666666,0.2777777777777778,30.0
35,Elegant Crested Tinamou,True,0.0,0.0,0.0,1.0
36,Emu,True,0.3076923076923077,0.5,0.38095238095238093,8.0
37,Great Spotted Kiwi,True,1.0,1.0,1.0,4.0
38,Great Tinamou,True,0.9206349206349206,0.4172661870503597,0.5742574257425742,139.0
39,Greater Rhea,True,0.43478260869565216,0.6666666666666666,0.5263157894736842,15.0
40,Grey Tinamou,True,0.3333333333333333,0.11538461538461539,0.17142857142857143,52.0
41,Grey-headed Chachalaca,True,0.8974358974358975,0.6730769230769231,0.7692307692307693,52.0
42,Grey-legged Tinamou,True,0.0,0.0,0.0,8.0
43,Highland Tinamou,True,0.9655172413793104,0.9824561403508771,0.9739130434782609,57.0
44,Hooded Tinamou,True,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0
45,Huayco Tinamou,True,0.0,0.0,0.0,1.0
46,Lesser Nothura,True,0.5,1.0,0.6666666666666666,2.0
47,Little Chachalaca,True,0.0,0.0,0.0,23.0
48,Little Spotted Kiwi,True,0.75,1.0,0.8571428571428571,9.0
49,Little Tinamou,True,0.6666666666666666,1.0,0.8,16.0
50,Maleo,True,0.3333333333333333,0.5,0.4,2.0
51,Malleefowl,True,0.8333333333333334,1.0,0.9090909090909091,5.0
52,Marail Guan,True,0.25,0.25,0.25,4.0
53,Melanesian Megapode,True,0.4166666666666667,0.8333333333333334,0.5555555555555556,6.0
54,Micronesian Megapode,True,0.0,0.0,0.0,5.0
55,Moluccan Megapode,True,0.3333333333333333,0.5,0.4,2.0
56,New Guinea Scrubfowl,True,1.0,1.0,1.0,1.0
57,North Island Brown Kiwi,True,0.75,0.75,0.75,8.0
58,Northern Cassowary,True,0.0,0.0,0.0,2.0
59,Okarito Kiwi,True,0.23076923076923078,1.0,0.375,3.0
60,Orange-footed Scrubfowl,True,0.7857142857142857,0.9166666666666666,0.8461538461538461,36.0
61,Ornate Tinamou,True,0.0,0.0,0.0,1.0
62,Pale-browed Tinamou,True,0.6086956521739131,0.875,0.717948717948718,16.0
63,Philippine Megapode,True,0.08695652173913043,0.05714285714285714,0.06896551724137931,35.0
64,Plain Chachalaca,True,0.5,0.2631578947368421,0.3448275862068966,38.0
65,Puna Tinamou,True,1.0,0.2857142857142857,0.4444444444444444,7.0
66,Quebracho Crested Tinamou,True,0.0,0.0,0.0,2.0
67,Red-billed Brushturkey,True,0.25,1.0,0.4,1.0
68,Red-faced Guan,True,0.8769230769230769,0.9661016949152542,0.9193548387096774,59.0
69,Red-legged Tinamou,True,0.6071428571428571,0.7727272727272727,0.68,22.0
70,Red-throated Piping Guan,True,0.7931034482758621,0.7666666666666667,0.7796610169491526,30.0
71,Red-winged Tinamou,True,0.8888888888888888,0.7272727272727273,0.8,11.0
72,Rufous-bellied Chachalaca,True,0.6363636363636364,0.5384615384615384,0.5833333333333334,39.0
73,Rufous-headed Chachalaca,True,0.5416666666666666,0.5652173913043478,0.5531914893617021,23.0
74,Rufous-vented Chachalaca,True,0.5483870967741935,0.40476190476190477,0.4657534246575342,42.0
75,Rusty Tinamou,True,0.5555555555555556,0.5555555555555556,0.5555555555555556,9.0
76,Rusty-margined Guan,True,0.2916666666666667,0.9333333333333333,0.4444444444444444,15.0
77,Scaled Chachalaca,True,0.6923076923076923,1.0,0.8181818181818182,9.0
78,Slaty-breasted Tinamou,True,0.11764705882352941,0.17391304347826086,0.14035087719298245,23.0
79,Small-billed Tinamou,True,0.41935483870967744,0.8666666666666667,0.5652173913043478,15.0
80,Solitary Tinamou,True,0.08035714285714286,0.3333333333333333,0.12949640287769784,27.0
81,Southern Cassowary,True,0.0,0.0,0.0,25.0
82,Speckled Chachalaca,True,0.84,0.7777777777777778,0.8076923076923077,54.0
83,Spixs Guan,True,0.7692307692307693,0.7692307692307693,0.7692307692307693,26.0
84,Spotted Nothura,True,0.13095238095238096,0.9166666666666666,0.22916666666666666,12.0
85,Sula Megapode,True,0.3076923076923077,0.36363636363636365,0.3333333333333333,11.0
86,Taczanowskis Tinamou,True,0.0,0.0,0.0,2.0
87,Tataupa Tinamou,True,0.8235294117647058,0.6363636363636364,0.717948717948718,22.0
88,Tawny-breasted Tinamou,True,0.8837209302325582,0.9743589743589743,0.926829268292683,39.0
89,Thicket Tinamou,True,0.0,0.0,0.0,14.0
90,Tongan Megapode,True,0.14285714285714285,0.3333333333333333,0.2,3.0
91,Undulated Tinamou,True,0.8727272727272727,0.9795918367346939,0.9230769230769231,49.0
92,Variegated Tinamou,True,0.42857142857142855,0.75,0.5454545454545454,8.0
93,West Mexican Chachalaca,True,0.8,0.36363636363636365,0.5,77.0
94,White-bellied Chachalaca,True,0.5142857142857142,0.972972972972973,0.6728971962616822,37.0
95,White-bellied Nothura,True,0.6666666666666666,0.5,0.5714285714285714,16.0
96,White-crested Guan,True,0.8235294117647058,0.7777777777777778,0.8,18.0
97,White-throated Tinamou,True,0.2,0.5714285714285714,0.2962962962962963,7.0
98,White-winged Guan,True,0.7222222222222222,0.9285714285714286,0.8125,14.0
99,Yellow-legged Tinamou,True,1.0,0.5866666666666667,0.7394957983193278,75.0
